"","x","k1","kateg2","z1","z2","z3","dv","cid"
"12.140","treat2","female",2,-0.0475705744504946,0.455813226163786,-0.225167409396632,-0.933383881112137,12
"4.179","control","female",1,-0.386481229720429,-0.588016433814736,1.14240367769262,0.0264840331941495,13
"2.133","treat1","male",1,0.819877038935669,-0.159496261152491,1.39053323258409,0.227798277109566,3
"9.155","treat2","male",2,-0.240927585820413,-0.6916978142606,-0.420806200245183,1.21927181706492,9
"10.146","control","female",2,0.0143542983036757,0.768260551135945,-1.16825242386567,-1.35846444044009,7
"10.147","control","female",2,1.34611188444988,-0.365981623237765,-0.454613837947153,-1.20957928365738,10
"3.188","treat2","male",1,-0.612450201828355,2.1628588049508,1.07827127803212,-0.656808886215414,18
"2.134","treat1","male",1,0.119890481188111,1.46340081282435,1.02076413550536,-0.717694681340018,13
"10.148","control","female",2,0.545805600609077,-0.791996635651432,0.700671329193196,-0.904417232410643,9
"2.135","treat1","male",1,0.897745358460062,0.37032881093805,0.602676800625451,-0.110279155177048,18
"8.133","treat1","male",2,-1.81331412278401,1.24137619761496,-0.59940162179615,0.93314283870323,14
"7.154","control","male",2,0.29128678957701,-1.21451153041301,1.05072539099745,1.53819720170301,11
"4.180","control","female",1,1.66538670346367,-0.977708046110268,1.23351547272052,0.091935553578327,14
"5.141","treat1","female",1,0.648819521210433,0.526209214478239,0.706396154879274,0.123730679699391,20
"2.136","treat1","male",1,-0.14164129369474,-2.38717853145,-0.908606460117498,1.19361519082452,8
"10.149","control","female",2,1.19929782482361,-0.0673834169811,0.534677586972851,-0.73166359823869,15
"7.155","control","male",2,-0.0544802764914605,0.119917060937281,1.14189972933307,1.30122442958733,7
"4.181","control","female",1,0.517688447246146,0.135116117723276,0.167414099106731,0.801194184034499,18
"1.153","control","male",1,-0.670617076827364,-1.90716072652181,-0.36284006834478,0.516734275054667,12
"4.182","control","female",1,-0.149488919370984,1.19351403859959,2.0644507764237,1.18653144881061,20
"2.137","treat1","male",1,0.288972607216915,0.181261903784053,1.29142866005045,-0.765009230098836,6
"9.156","treat2","male",2,-0.728018196423393,-0.607168758612694,-0.715643585123254,-0.237818456795681,3
"8.134","treat1","male",2,-0.0446736536042189,0.174066021385946,0.30993108340045,-1.9440689002024,12
"10.150","control","female",2,1.31358360719976,0.546167763772233,1.93360245520102,-1.24188880004188,8
"6.159","treat2","female",1,-1.10569716787381,-0.877035391802892,-0.273528828222072,0.691630970654302,13
"8.135","treat1","male",2,0.907370009758053,0.645975707734197,-0.912662535044858,1.15963471354931,8
"7.156","control","male",2,0.203301342965894,-0.578284913373759,0.176143231007888,0.278106053007444,4
"10.151","control","female",2,-1.14310880082459,-1.01911776091163,-0.367334737550002,-0.633442628047519,19
"12.141","treat2","female",2,-0.466093835593651,-0.642274750143951,0.200446365864421,0.401874176777741,12
"12.142","treat2","female",2,-0.450908358401173,2.47478133440864,0.739566511980988,-1.10392166456246,3
"5.142","treat1","female",1,0.950301391380356,-0.399381415734989,-0.174867063282654,-0.133619943154269,15
"8.136","treat1","male",2,0.385304577781473,-0.595392117350315,0.557914190159384,0.627016184078903,12
"1.154","control","male",1,-0.299298612263559,-0.0968754907562617,0.28174910720396,0.823537457499368,16
"5.143","treat1","female",1,0.617094825635665,1.69753121640822,1.18552011803943,1.46378132661805,4
"12.143","treat2","female",2,-0.312897376625172,-1.14164388031463,-1.46646401396063,-0.106196786085567,16
"11.136","treat1","female",2,-0.970579756574836,0.447885511742256,0.228024774123482,-0.250736405514631,9
"9.157","treat2","male",2,0.169240818330448,-0.377386716802049,0.751668778919078,-0.942639905367193,16
"9.158","treat2","male",2,-0.472243815303417,-0.585777655562101,-0.31185419203568,-0.734028075139401,10
"12.144","treat2","female",2,-0.490606547126561,1.05382015442617,-0.202906480745073,1.02713448889302,2
"5.144","treat1","female",1,1.44839552102718,0.318326394425221,0.499875105320942,0.298103344892239,3
"8.137","treat1","male",2,0.758468700958356,0.0479268990090746,-0.0950603795824255,-1.08641254990954,20
"12.145","treat2","female",2,0.881378397324002,1.17630917920397,-0.93087323790962,-0.440286465085799,8
"11.137","treat1","female",2,-0.745059066113216,-1.1242238436006,-0.14694135354356,0.259048824628074,17
"7.157","control","male",2,-0.115970445731142,0.384497037059392,-2.63866122895175,-1.00591763304748,4
"10.152","control","female",2,-1.55757309455852,-1.20508340578626,0.45510706167016,0.995718973762951,19
"10.153","control","female",2,-0.00440054999934591,-0.259628367379493,-1.49815251688502,-0.273423669593022,4
"8.138","treat1","male",2,0.0257695828856642,0.398866452306278,-1.23305658516061,0.200210902842386,8
"10.154","control","female",2,-0.18157474899915,-0.748147865071936,1.76560548389557,1.86312572821973,9
"10.155","control","female",2,0.924075939575942,0.217144620744408,-0.852863970140837,0.516180627870376,4
"1.155","control","male",1,-0.914817194725189,0.156163537493943,0.585808501574578,-0.900390018638496,8
"3.189","treat2","male",1,-0.175016734700688,0.579299944418216,-0.383302630824745,-0.333488033833494,4
"8.139","treat1","male",2,-1.1850067230144,1.21107882425671,0.367205113253966,0.688423946636558,8
"7.158","control","male",2,0.621792820001775,0.713361466744857,-0.373863710199196,-0.0732004180758748,2
"4.183","control","female",1,0.951037452521449,0.698555923220765,-0.649483310938821,-2.28109540443342,16
"7.159","control","male",2,0.670930832584073,0.149871249451807,0.413934568232861,0.861212965835154,11
"2.138","treat1","male",1,0.158742239913346,0.294280961688406,1.3481981000035,-0.57818053307413,4
"11.138","treat1","female",2,0.0703964074928702,-0.734644141315328,2.77306121442064,-0.548408808347289,10
"10.156","control","female",2,-0.445921302036837,-0.322293032965927,0.303174719922562,-1.08658849267874,14
"1.156","control","male",1,-0.327992773193255,1.90607554583265,-0.0177881659693257,1.39987446015366,4
"5.145","treat1","female",1,0.923913080962853,1.44693049612739,-0.748649052461631,0.304313785400728,6
"7.160","control","male",2,0.0873154518431087,-0.480132688607033,-0.563319851586805,0.258524937302834,7
"6.160","treat2","female",1,0.197067052253026,-0.17539756866083,-0.115382546669076,0.0645574293787059,17
"3.190","treat2","male",1,0.102326852162859,-1.62484159451912,-0.0327598786957722,-1.46458190223709,15
"3.191","treat2","male",1,-1.9087379456918,1.07123310112137,0.763522361488821,-0.173483550095809,4
"11.139","treat1","female",2,-1.3069802214331,-0.353328206758,0.487638963590248,0.978727950833977,18
"3.192","treat2","male",1,-0.981003515375954,0.165444555412475,-0.0502542606712338,0.405598408893416,5
"12.146","treat2","female",2,-1.16643434857065,0.14172339895346,1.12848237580904,-0.348856953172472,12
"6.161","treat2","female",1,0.59440388895355,1.50254776566186,0.643378920921383,0.559679400796362,5
"7.161","control","male",2,-0.640305388903889,2.0931903201499,1.10834013820944,0.0569158296483214,4
"11.140","treat1","female",2,-1.10367147091434,0.377219212223964,-1.06687910808393,0.0116084214717363,2
"1.157","control","male",1,-1.65453705718837,0.902029153701951,-0.792709772722191,-0.767773685734992,5
"2.139","treat1","male",1,-0.515841451213549,0.33327491613496,-0.818051846263038,-0.0933459589113784,20
"10.157","control","female",2,0.529739535562549,1.2818240803634,-1.03702049850706,-0.653765819220807,11
"6.162","treat2","female",1,0.110793730217462,0.732438012983121,0.567841514948892,-1.1291627552235,16
"6.163","treat2","female",1,1.09596767357022,0.499295503029763,-0.683996063399965,-0.714402871714185,3
"8.140","treat1","male",2,-1.84320058219083,0.147313240310252,2.21362766164066,-0.38471309559252,20
"12.147","treat2","female",2,1.05690606202055,0.629945495842877,0.133830531873934,1.63046776992532,20
"3.193","treat2","male",1,0.585460053710157,0.978487270768352,0.756443109263993,-0.186441214477025,3
"8.141","treat1","male",2,1.13340923629478,-1.87186926094675,-0.170996174883321,-2.03072062056779,13
"11.141","treat1","female",2,-1.44672208305159,-0.417061244249792,-1.42832458523493,0.909206499178708,11
"12.148","treat2","female",2,0.887189014165083,0.881216529022215,-0.237237148021485,0.510323724806123,11
"1.158","control","male",1,1.01782293028406,-0.0567378046231082,0.737165425612905,0.887710381034058,16
"11.142","treat1","female",2,0.0856196006007514,2.17241633851778,0.314193299876198,0.329828769937029,20
"8.142","treat1","male",2,1.28351925174917,1.86512682850307,-0.74775516341889,-0.364129939457354,12
"1.159","control","male",1,0.764785941713008,0.249105662107712,-0.232790320422694,-0.427082907682198,2
"9.159","treat2","male",2,1.44701860034911,-0.61415565842977,1.34925979303775,-0.263935086938317,15
"5.146","treat1","female",1,-0.840020628007476,-0.153227607216893,-1.65440192608173,-1.92434110436153,4
"8.143","treat1","male",2,0.21047393446676,0.76317477608392,0.381921945901996,0.0100538113575295,15
"3.194","treat2","male",1,-0.0566642191766184,-0.259450145408332,0.947489772330366,-0.614920500079713,17
"9.160","treat2","male",2,1.77148147478147,-0.626686491350574,-1.36160657957334,0.961314667407598,5
"10.158","control","female",2,-2.01421205338518,-1.51479142040392,-2.5951226413257,-1.47877512774206,8
"12.149","treat2","female",2,1.25101668514694,0.682520553627022,1.2805042582735,-0.752430221678489,10
"12.150","treat2","female",2,-2.13398298081696,0.4725161505622,-0.630141171788718,-1.86698584296966,7
"8.144","treat1","male",2,-0.277037220469757,-0.52511884571872,1.21518719619095,-1.13508939731928,18
"1.160","control","male",1,0.306399471826417,0.07987974172917,0.552271772278028,-0.663907836907005,9
"3.195","treat2","male",1,0.0686396746179993,1.60404056476273,1.1158518759074,1.34176433409388,19
"1.161","control","male",1,0.680401137995267,1.3806190193959,0.509074723075193,0.0498203722414388,5
"3.196","treat2","male",1,-0.99224405446262,0.0216746082513638,-1.08708910915356,-0.718648721212825,10
"11.143","treat1","female",2,-0.98710499548002,-0.436874214742723,0.140629663438231,1.47268218283177,9
"8.145","treat1","male",2,0.32442431962534,-0.272051738243393,-0.923198406615511,-1.54615092628163,1
"6.164","treat2","female",1,-0.0636233091446488,1.01067379707972,-2.19892735749387,0.714275559969572,9
"8.146","treat1","male",2,0.980275111443222,-0.691034639175711,2.04828698062808,-0.0815374236044016,5
"3.197","treat2","male",1,-0.0227164479784447,-1.33669286322016,-0.0327270062186662,0.22849172249349,1
"11.144","treat1","female",2,-1.13354345794342,-0.366752609976049,-0.569799663486232,0.103535006573283,20
"4.184","control","female",1,-1.24531477796722,-0.0870965861537994,-0.733497045321865,0.89693784170228,20
"9.161","treat2","male",2,-0.0373843438288799,0.314099403039192,0.372760383517247,-0.369895646259104,3
"12.151","treat2","female",2,-0.0694943621924208,0.108556753422826,0.549307085466249,1.73410599824476,17
"10.159","control","female",2,1.63573037386925,-0.472961650028714,0.648660209355808,-0.0862777919448252,11
"3.198","treat2","male",1,1.75530950162204,-0.0264573436543447,1.41425913734198,-0.655027767976814,18
"5.147","treat1","female",1,1.56718340203722,0.104765347176218,-0.464663871538742,1.47968815419225,10
"7.162","control","male",2,1.6320469987926,-0.895145211043126,-0.0443946587893339,0.820986761187839,15
"3.199","treat2","male",1,-0.017529715409427,0.729268011987459,-2.03125429171431,0.560633180318752,18
"12.152","treat2","female",2,0.904952805375879,-0.871412045551083,0.114413022999439,-0.48456408277811,8
"5.148","treat1","female",1,-0.475466013643264,-0.387620009424562,0.854473486702496,0.67185753489526,4
"2.140","treat1","male",1,1.13415852365945,0.0901871134637888,-0.635872358889661,1.03802629890472,14
"12.153","treat2","female",2,-0.563602742520768,0.0529782072033742,0.842581022870299,1.17261502064282,14
"3.200","treat2","male",1,-0.778250760119801,1.4377771401172,-0.726036943726707,-1.0812952042613,7
"11.145","treat1","female",2,0.808869550762313,-0.765621244505281,0.507329751133089,-1.05410466896794,15
"9.162","treat2","male",2,0.26690605418252,0.160514823919705,-1.16233069427758,-0.424907845544774,1
"1.162","control","male",1,-0.288674257611707,0.0328042758631057,0.797528646313758,-0.416045185232152,15
"9.163","treat2","male",2,2.46720677858388,-1.25462981214653,0.400620660724431,-0.585510376191302,17
"4.185","control","female",1,-1.16878500202948,0.0634498654089032,-1.12323726167167,-0.399432651867995,7
"3.201","treat2","male",1,0.048213286302246,0.00411806152929449,-0.514478610861689,-0.489393620715247,3
"9.164","treat2","male",2,-0.466605155317446,0.679697844549896,0.864191627334865,-0.808653631714491,18
"12.154","treat2","female",2,1.33528423047353,-2.26074471466017,0.285399674735851,0.0745627368867393,15
"1.163","control","male",1,-0.797665487867784,1.85176764857284,0.0647337886572729,-1.38477429227357,13
"10.160","control","female",2,-0.0604219476346962,0.01602222684083,2.45279107902299,0.0389553619531869,16
"8.147","treat1","male",2,-0.648899046471535,-0.839447915713249,-1.27900489214346,1.64848934055466,16
"2.141","treat1","male",1,0.354150409284159,-1.24580096845214,1.24926319505408,0.0470774345469574,8
"8.148","treat1","male",2,-1.38655937754014,-0.548083778953405,0.609712329181931,-0.838207296343002,12
"11.146","treat1","female",2,1.34783407646377,-1.6012897806408,1.71177671886607,0.946008507056338,20
"6.165","treat2","female",1,0.375251315697158,-0.51588975219745,-1.48564673244141,0.162330854942909,14
"6.166","treat2","female",1,0.731044700684232,-1.19232959760731,1.87514744635081,0.377417351607317,19
"2.142","treat1","male",1,1.13203578811351,3.0187249805994,1.47197111690349,-0.133123012080061,11
"11.147","treat1","female",2,1.53278095199235,0.776348533212474,0.237072031987521,0.431457539675302,11
"8.149","treat1","male",2,-1.05343600750465,0.743247195353477,0.724689591863112,0.4650231512858,9
"2.143","treat1","male",1,-0.578338678070772,1.8545130428338,-0.0491711315234741,-2.66369476996157,15
"8.150","treat1","male",2,-0.403242969476142,1.7756225111371,0.626249236277751,0.0193746176554285,16
"9.165","treat2","male",2,0.113574770978502,4.16400092390354,1.4251365467989,0.674463929355353,6
"12.155","treat2","female",2,0.380514863221585,0.66597341497868,0.108084788792895,-0.211730026308011,9
"11.148","treat1","female",2,0.997207773190103,0.501364225707906,0.847256899374429,-1.32839823352303,14
"1.164","control","male",1,0.376359126634342,2.7680802848166,2.02795543561925,0.547577348063394,2
"3.202","treat2","male",1,0.959388891139277,0.900363197140137,-0.0450473798783895,0.60825373505267,3
"9.166","treat2","male",2,1.15842828390508,0.868284816987693,0.444877561492458,-0.423396972255498,18
"8.151","treat1","male",2,0.6263649377152,-1.17816081466525,-0.13474521536873,-1.10276697175288,4
"4.186","control","female",1,-1.31869271391241,0.567182496915313,-2.04682140711156,-0.487809898987722,16
"2.144","treat1","male",1,-1.2609693441834,-0.418745163348876,0.257398850746486,0.881468756041489,15
"4.187","control","female",1,-0.633882800760303,-3.14516582131503,-2.96791439252354,1.14133762702039,13
"7.163","control","male",2,-0.883044799840872,-0.568443502141165,1.09220909965984,0.888113665416919,2
"7.164","control","male",2,-1.39489290499008,-2.57457753616473,0.0442591528787352,0.200474879436045,14
